"Hole,Core,Section,Interval",L*,SST,Age,Depth (amcd),Alkane,Alkane1,Alkanol,Alkanol1
C544,71.76,14.95,827.61,40.32,82.08,328.02,#N/A,#N/A
C546,72.52,14.35,828.06,40.34,145.22,575.95,#N/A,#N/A
C548,72.15,16.89,828.51,40.36,94.79,373.92,#N/A,#N/A
C5410,73.71,13.76,828.95,40.38,107.19,422.83,#N/A,#N/A
C5412,74.69,16.29,829.43,40.4,82.12,297.68,#N/A,#N/A
C5414,77.88,14.5,829.99,40.42,49.77,161.3,#N/A,#N/A
C5416,78.15,15.18,830.55,40.44,97.69,315.97,#N/A,#N/A
C5418,77.91,15.74,831.1,40.46,88.96,276.41,#N/A,#N/A
C5420,78.26,15.67,831.66,40.48,56.54,182.35,#N/A,#N/A
C5422,76,15.14,832.22,40.5,58.04,186.66,#N/A,#N/A
C5424,77.24,16.12,832.78,40.52,89.7,290.72,#N/A,#N/A
C5426,77.01,15.8,833.33,40.54,93.91,307.25,#N/A,#N/A
C5428,75.85,17.93,833.89,40.56,53.75,176.76,#N/A,#N/A
C5430,76.08,16.02,834.45,40.58,108.2,354.46,#N/A,#N/A
C5432,74.21,15.37,835.01,40.6,72.09,237.25,#N/A,#N/A
C5434,75.2,16.58,835.56,40.62,116.23,377.26,#N/A,#N/A
C5436,74.21,17.13,836.12,40.64,51.08,164.75,#N/A,#N/A
C5438,75.07,16.72,836.68,40.66,45.11,146.05,#N/A,#N/A
C5440,74.21,16.55,837.24,40.68,34.06,109.66,#N/A,#N/A
C5442,73.95,17.85,838.07,40.71,47.65,149.3,#N/A,#N/A
C5444,71.71,17.21,838.63,40.73,141.6,446.9,#N/A,#N/A
C5446,70.71,16.1,839.19,40.75,75.6,238.42,#N/A,#N/A
C5448,69.28,16.23,839.75,40.77,189.12,589.66,#N/A,#N/A
C5450,68.51,15.86,840.3,40.79,60.53,192.41,#N/A,#N/A
C5452,70.61,15.45,840.86,40.81,195.37,624.96,#N/A,#N/A
C5454,74.44,16.91,841.42,40.83,58.78,193.59,#N/A,#N/A
C5456,70.61,17.12,841.98,40.85,41.78,139.1,#N/A,#N/A
C5458,73.95,15.99,842.53,40.87,42.63,140.04,#N/A,#N/A
C5460,69.88,16.32,843.09,40.89,41.9,135.38,#N/A,#N/A
C5462,72.61,17.48,843.65,40.91,40.9,137.88,#N/A,#N/A
C5464,71.26,17.28,844.21,40.93,42.56,142.97,#N/A,#N/A
C5468,74.45,16.73,845.32,40.97,38.91,132.89,#N/A,#N/A
C5470,73.99,16.75,845.88,40.99,36.22,120.86,#N/A,#N/A
C5472,74.73,17.13,846.44,41.01,18.2,61.21,#N/A,#N/A
C5476,70.75,17.09,847.55,41.05,36.42,125.68,#N/A,#N/A
C5478,72.91,17.16,848.11,41.07,35.66,123.25,#N/A,#N/A
C5480,73.2,17.55,848.67,41.09,21.81,73.81,#N/A,#N/A
C5482,72.49,17.51,849.23,41.11,17.5,59.85,#N/A,#N/A
C5484,71.01,15.31,849.78,41.13,15.79,53.12,#N/A,#N/A
C5486,71.55,16.18,850.34,41.15,120.94,394.32,#N/A,#N/A
C5490,67.08,14.81,851.46,41.19,77.94,238.1,#N/A,#N/A
C5492,70.45,15.08,852.01,41.21,63.19,196.48,#N/A,#N/A
C5494,74.3,16.15,852.57,41.23,51.72,164.39,#N/A,#N/A
C5496,75.26,16.37,853.13,41.25,38.64,124.77,#N/A,#N/A
C5498,74.17,15.75,853.69,41.27,43.53,142.2,#N/A,#N/A
C54100,74.96,17.26,854.24,41.29,30.36,101.17,#N/A,#N/A
C54102,75.53,16.47,854.8,41.31,37.4,125.69,#N/A,#N/A
C54104,76,15.86,855.36,41.33,25.79,87.62,#N/A,#N/A
C54106,77.09,16.64,855.92,41.35,26.04,90.82,#N/A,#N/A
C54108,76.79,16.61,856.47,41.37,28.57,101.99,#N/A,#N/A
C54110,77.08,17.5,857.03,41.39,38.09,132.35,#N/A,#N/A
C54112,75.3,19.46,857.59,41.41,32.65,115.84,#N/A,#N/A
C54114,75.85,17.06,858.15,41.43,48.16,172.53,#N/A,#N/A
C54116,75.07,17.77,858.7,41.45,17.62,62.15,#N/A,#N/A
C54118,75.29,16.67,859.26,41.47,51.09,175.41,#N/A,#N/A
C54120,74.69,18.16,859.82,41.49,16.68,57.67,#N/A,#N/A
C54122,75.32,17.48,860.66,41.52,33.57,118.09,#N/A,#N/A
C54124,73.67,16.44,861.21,41.54,46.77,161.02,#N/A,#N/A
C54126,71.91,16.27,861.77,41.56,35.52,119.09,#N/A,#N/A
C54128,72.38,16.37,862.33,41.58,95.05,310.34,#N/A,#N/A
C54130,72.66,15.43,862.89,41.6,50,155.31,#N/A,#N/A
C54132,71.14,16.68,863.44,41.62,56.46,182.55,#N/A,#N/A
C54134,68.62,14.97,864,41.64,62.77,195.75,#N/A,#N/A
C54136,67.7,12.26,864.56,41.66,95.56,294.12,#N/A,#N/A
C54138,65.99,14.52,865.12,41.68,148.38,466.16,#N/A,#N/A
C54140,66.63,15.38,865.68,41.7,58.87,180.78,#N/A,#N/A
C54142,55.65,11.55,866.23,41.72,77.94,226.1,#N/A,#N/A
C54144,52.69,11.51,866.79,41.74,101.76,285.03,#N/A,#N/A
C54146,59.3,10.96,867.35,41.76,104.32,290.78,#N/A,#N/A
C54148,58.59,11.48,867.91,41.78,84.54,236.81,#N/A,#N/A
C550,#N/A,13.42,868.46,41.8,199.84,537.99,#N/A,#N/A
C552,53.48,12.9,869.02,41.82,100.34,259.2,#N/A,#N/A
C558,59.65,14.26,870.69,41.88,100.97,224.64,#N/A,#N/A
C5512,61.76,12.85,871.53,41.91,177.57,409.11,#N/A,#N/A
C5514,60.26,13.56,872.09,41.93,138.1,325.34,#N/A,#N/A
C5518,56.12,13.44,873.2,41.97,162.82,372.19,#N/A,#N/A
C5520,56.97,12.08,873.76,41.99,197.81,432.69,#N/A,#N/A
C5522,57.04,11.93,874.32,42.01,228.22,499.2,#N/A,#N/A
C5524,58.16,12.65,874.88,42.03,122.01,286.8,#N/A,#N/A
C5528,59.06,13.38,875.99,42.07,223.78,513.35,#N/A,#N/A
C5530,58.75,12.61,876.55,42.09,273.48,595.09,#N/A,#N/A
C5532,57.12,13.5,877.1,42.11,216.03,490.68,#N/A,#N/A
C5534,56.39,12.94,877.62,42.13,247.85,600.55,#N/A,#N/A
C5538,53.42,13.44,878.29,42.16,206.59,571.34,#N/A,#N/A
C5540,54.65,12.07,878.74,42.18,254.1,707.06,#N/A,#N/A
C5542,54.34,12.8,879.18,42.2,263.89,782.17,#N/A,#N/A
C5544,54.24,12.84,879.63,42.22,225.82,690.15,#N/A,#N/A
C5548,57.51,13.01,880.52,42.26,215.15,717.9,#N/A,#N/A
C5550,57.33,13.78,880.97,42.28,289.89,968.93,#N/A,#N/A
C5554,57.36,14.63,881.86,42.32,159.26,531.86,#N/A,#N/A
C5558,55.37,13.2,882.75,42.36,242.91,800.56,#N/A,#N/A
C5560,56.01,15.11,882.97,42.37,168.82,587,#N/A,#N/A
C5562,55.73,13.7,883.42,42.39,256.11,860.02,#N/A,#N/A
C5564,54.36,14.27,883.87,42.41,254.31,837.76,#N/A,#N/A
C5568,50.57,10.9,884.76,42.45,216,690.11,#N/A,#N/A
C5570,49.22,12.82,885.2,42.47,385.29,1113.07,#N/A,#N/A
C5572,49.86,10.89,885.65,42.49,448.88,1322.23,#N/A,#N/A
C5574,52.42,11.36,886.1,42.51,247.37,727.96,#N/A,#N/A
C5578,52.11,10.42,886.99,42.55,397.48,1107.16,#N/A,#N/A
C5580,49,13.34,887.43,42.57,272.1,730.16,#N/A,#N/A
C5582,53.42,12.64,887.88,42.59,277.23,743.92,#N/A,#N/A
C5584,50.37,11.19,888.33,42.61,415.98,1231.22,#N/A,#N/A
C5588,55.87,13.16,889,42.64,220.66,564.62,#N/A,#N/A
C5590,55.72,13.45,889.44,42.66,204.48,508.14,#N/A,#N/A
C5592,56.36,11.74,889.89,42.68,356.22,899.34,#N/A,#N/A
C5594,56.82,12.91,890.33,42.7,241.22,622.69,#N/A,#N/A
C5598,55.33,13.54,891.23,42.74,299.61,768.31,#N/A,#N/A
C55100,52.95,13.47,891.67,42.76,231.45,614.53,#N/A,#N/A
C55102,56.18,12.89,892.12,42.78,375.12,955.57,#N/A,#N/A
C55104,51.02,12.57,892.56,42.8,355.5,932.3,#N/A,#N/A
C55108,56.14,13.7,893.46,42.84,259,731.35,#N/A,#N/A
C55110,55.9,14.1,893.68,42.85,210.41,598.9,#N/A,#N/A
C55112,57.71,13.76,894.13,42.87,315.56,910.74,#N/A,#N/A
C55114,50.23,14.18,894.57,42.89,231.32,669.89,#N/A,#N/A
C55118,53.54,15.17,895.46,42.93,222.14,677.62,#N/A,#N/A
C55120,55.94,14.67,895.91,42.95,180.47,554.61,#N/A,#N/A
C55122,53.16,14.2,896.36,42.97,232.58,704.2,#N/A,#N/A
C55124,60.66,14.82,896.8,42.99,231.08,757.97,#N/A,#N/A
C55128,61.05,15.22,897.69,43.03,142.9,530.7,#N/A,#N/A
C55130,67.92,15.48,898.14,43.05,117.13,456.23,#N/A,#N/A
C55132,63.29,15.74,898.59,43.07,145.07,570.8,#N/A,#N/A
C55134,68.68,15.5,898.81,43.08,65.25,252.97,#N/A,#N/A
C55138,48.57,15.27,899.7,43.12,72.33,289.32,#N/A,#N/A
C55140,54.26,15.61,900.15,43.14,104.16,439.65,#N/A,#N/A
C55142,52.89,15.25,900.59,43.16,73.6,308.15,#N/A,#N/A
C55144,57.58,15.38,901.04,43.18,106.17,449.97,#N/A,#N/A
C55148,69.34,14.64,901.93,43.22,76.57,328.19,#N/A,#N/A
C560,#N/A,16.05,902.38,43.24,73.32,314.7,#N/A,#N/A
C562,69.55,16.74,902.82,43.26,168.84,725.62,#N/A,#N/A
C564,70.58,15.72,903.27,43.28,69.93,300.91,#N/A,#N/A
C568,70.1,15.33,903.94,43.31,73.52,303.58,#N/A,#N/A
C5610,69.9,15.53,904.39,43.33,92.07,380.15,#N/A,#N/A
C5612,69.61,15.99,904.83,43.35,91.43,361.44,#N/A,#N/A
C5614,70.31,15.32,905.28,43.37,127.9,503.25,#N/A,#N/A
C5618,65.85,13.87,906.17,43.41,165.85,619.23,#N/A,#N/A
C5620,66.11,13.48,906.62,43.43,129.78,507.36,#N/A,#N/A
C5622,64.23,13.93,907.06,43.45,107.75,402.88,#N/A,#N/A
C5624,66.2,13.86,907.51,43.47,91.65,354.41,#N/A,#N/A
C5628,69.7,14.72,908.4,43.51,165.89,676.96,#N/A,#N/A
C5630,67.18,15.21,908.85,43.53,81.59,342.65,#N/A,#N/A
C5632,68.9,14.96,909.29,43.55,116.61,472.56,#N/A,#N/A
C5634,66.38,15.45,909.52,43.56,65.18,266.19,#N/A,#N/A
C5638,68.87,16.24,910.41,43.6,53.15,219.69,#N/A,#N/A
C5640,69.49,16.01,910.85,43.62,71.08,299.03,#N/A,#N/A
C5642,69.59,15.42,911.3,43.64,66.1,290.43,#N/A,#N/A
C5644,69.48,15.89,911.75,43.66,76.39,335.99,#N/A,#N/A
C5648,65.75,15.61,912.64,43.7,122.17,515.35,#N/A,#N/A
C5650,66.9,15.91,913.08,43.72,114.34,487.48,#N/A,#N/A
C5652,68.34,16.44,913.53,43.74,260.46,1126.76,#N/A,#N/A
C5654,66.63,16.42,913.98,43.76,120.18,517.18,#N/A,#N/A
C5658,64.31,16.85,914.87,43.8,114.3,475.49,#N/A,#N/A
C5660,60.84,15.26,915.32,43.82,259.58,1031.32,#N/A,#N/A
C5662,57.3,13.83,915.76,43.84,299.31,1128.1,#N/A,#N/A
C5664,57.16,13.59,916.21,43.86,305.26,1088.24,#N/A,#N/A
C5668,55.5,13.01,917.1,43.9,381.97,1288.63,#N/A,#N/A
C5670,59.67,12.89,917.55,43.92,260.66,867.53,#N/A,#N/A
C5672,55.86,12.84,917.99,43.94,248.05,821.37,#N/A,#N/A
C5674,60.6,13.12,918.44,43.96,236.12,810.95,#N/A,#N/A
C5678,57.81,12.5,919.33,44,329.04,1096.53,#N/A,#N/A
C5680,57.99,12.69,919.78,44.02,263.83,906.12,#N/A,#N/A
C5682,57.07,12.76,920.22,44.04,312.76,1051.12,#N/A,#N/A
C5684,60.88,12.88,920.67,44.06,195.7,654.94,#N/A,#N/A
C5688,57.03,12.37,921.56,44.1,204.62,700.44,#N/A,#N/A
C5690,53.99,12.76,922.01,44.12,283.44,1021.68,#N/A,#N/A
C5692,55.7,13.65,922.45,44.14,163.46,561.4,#N/A,#N/A
C5694,57.04,13.62,922.9,44.16,380.81,1272.29,#N/A,#N/A
C5698,57.39,13.83,924.24,44.21,359.87,1064.37,#N/A,#N/A
C56100,55.78,14.44,924.8,44.23,220.1,615.95,#N/A,#N/A
C56102,56.7,14.54,925.36,44.25,206.78,603.35,#N/A,#N/A
C56104,58.7,15.04,925.92,44.27,204.99,608.35,#N/A,#N/A
C56108,61.86,13.57,927.03,44.31,480.76,1451.86,#N/A,#N/A
C56110,59.63,14.36,927.59,44.33,362.17,1067.45,#N/A,#N/A
C56112,62.9,13.77,928.15,44.35,197.07,600.51,#N/A,#N/A
C56114,65.3,13.82,928.7,44.37,162.81,509.59,#N/A,#N/A
C56118,66.55,15.2,929.82,44.41,171.98,554.67,#N/A,#N/A
C56120,66.27,14.59,930.38,44.43,214.19,662.62,#N/A,#N/A
C56122,64.05,14.59,930.93,44.45,250.54,827.99,#N/A,#N/A
C56124,61.3,13.29,931.49,44.47,463.21,1549.11,#N/A,#N/A
C56128,66.55,11.13,932.61,44.51,255.05,833.58,#N/A,#N/A
C56130,67.83,14.02,933.16,44.53,207.99,706.22,#N/A,#N/A
C56132,68.39,14.35,933.72,44.55,230.7,780.17,#N/A,#N/A
C56134,66.21,14.92,934.28,44.57,240.31,797.14,#N/A,#N/A
C56138,70.25,14,935.39,44.61,182.17,615.83,#N/A,#N/A
C56140,70.89,15.72,935.95,44.63,94.96,323.81,#N/A,#N/A
C56142,70.16,15.86,936.79,44.66,86.74,302.01,#N/A,#N/A
C56144,70.36,17.4,937.35,44.68,94.47,325.67,#N/A,#N/A
C56148,72.42,15.2,938.46,44.72,123.26,426.71,#N/A,#N/A
C570,#N/A,15.49,939.02,44.74,131.96,461.15,#N/A,#N/A
C572,68.46,16.08,939.58,44.76,92.78,327.28,#N/A,#N/A
C574,76.26,15.21,940.13,44.78,53.89,191.85,#N/A,#N/A
C578,75.69,15.44,941.25,44.82,53.63,189.46,#N/A,#N/A
C5710,72.25,15.54,941.81,44.84,50.75,172.59,#N/A,#N/A
C5712,74.56,16.64,942.36,44.86,51.67,182.14,#N/A,#N/A
C5714,75.46,14.11,942.92,44.88,51.09,184.59,#N/A,#N/A
C5718,75.19,16.52,944.04,44.92,52.63,182.58,#N/A,#N/A
C5720,75.1,14.8,944.6,44.94,42.37,146.73,#N/A,#N/A
C5722,76.73,17.16,945.15,44.96,54.49,183.76,#N/A,#N/A
C5724,78.16,17.35,945.71,44.98,30.66,103.66,#N/A,#N/A
C5728,79.31,16.63,946.83,45.02,35.01,122.5,#N/A,#N/A
C5730,80.31,16.91,947.38,45.04,18.89,64.46,#N/A,#N/A
C5732,80.98,15.95,947.94,45.06,22.28,75.81,#N/A,#N/A
C5734,80.65,17.2,948.78,45.09,21.1,72.2,#N/A,#N/A
C5738,81.2,18.27,949.89,45.13,61.37,215.49,#N/A,#N/A
C5740,81.34,15.24,950.45,45.15,30.03,102.65,#N/A,#N/A
C5742,83.07,16.69,951.01,45.17,24.65,88.73,#N/A,#N/A
C5744,82.75,15.66,951.57,45.19,24.32,88.41,#N/A,#N/A
C5748,83.19,16.48,952.68,45.23,42.1,147.49,#N/A,#N/A
C5750,82.87,17.48,953.24,45.25,28.6,103.44,#N/A,#N/A
C5752,81.97,17.77,953.8,45.27,21.9,77.5,#N/A,#N/A
C5758,78.3,18.26,955.47,45.33,31.72,114.24,#N/A,#N/A
C5760,82.24,18.26,956.03,45.35,99.21,363.62,#N/A,#N/A
C5762,81.26,19.77,956.58,45.37,26.61,93.62,#N/A,#N/A
C5764,81.66,19,957.14,45.39,89.66,319.98,#N/A,#N/A
B5430,78.35,20.01,957.42,45.4,53.76,192.97,#N/A,#N/A
B5432,80.91,19.2,957.98,45.42,90.94,321.99,#N/A,#N/A
C5768,82.04,19.7,958.26,45.43,29.02,102.75,#N/A,#N/A
B5434,81.25,19.22,958.54,45.44,94.07,336.49,#N/A,#N/A
C5770,82.04,17.64,958.81,45.45,60.49,216.37,#N/A,#N/A
B5436,80.25,20.24,959.09,45.46,22.46,81.26,#N/A,#N/A
C5772,81.7,20.27,959.37,45.47,22.74,82.27,#N/A,#N/A
B5438,79.99,18.12,959.65,45.48,26.47,98.02,#N/A,#N/A
B5440,79.13,19.1,960.21,45.5,23.78,89.88,#N/A,#N/A
C5774,81.47,20.28,960.21,45.5,26.14,96.77,#N/A,#N/A
B5442,78.06,18.45,960.76,45.52,33.14,126.27,#N/A,#N/A
C5778,78.17,19.89,961.32,45.54,21.73,82.74,#N/A,#N/A
B5444,75.97,16.87,961.32,45.54,40.67,153.06,#N/A,#N/A
B5446,75.53,16.43,961.88,45.56,57.66,293.16,#N/A,#N/A
B5448,74.13,19.92,962.29,45.58,48.38,243.17,#N/A,#N/A
B5452,70.65,19.91,963.11,45.62,#N/A,#N/A,#N/A,#N/A
B5454,67.61,15.85,963.51,45.64,92.1,461.47,#N/A,#N/A
B5456,56.23,16.09,963.92,45.66,104.93,512.1,#N/A,#N/A
B5458,62.05,15.51,964.33,45.68,137.56,645.58,#N/A,#N/A
B5462,60.06,13.01,965.15,45.72,189.36,813.56,#N/A,#N/A
B5464,58.78,13.84,965.55,45.74,200.85,868.52,#N/A,#N/A
B5466,60.83,11.8,965.96,45.76,188.99,788.57,#N/A,#N/A
B5472,64.65,14.55,967.19,45.82,158.14,666.22,#N/A,#N/A
B5476,64.81,15.63,968,45.86,134.7,542.62,#N/A,#N/A
B5486,68.6,17.52,970.04,45.96,147.94,632.64,#N/A,#N/A
B5496,66.21,18.21,972.08,46.06,84.83,358.54,#N/A,#N/A
B54106,65.64,18.12,974.12,46.16,84.64,369.92,#N/A,#N/A
B54116,72.7,18.98,976.16,46.26,20.71,96.18,#N/A,#N/A
B54126,74.45,17.57,978.21,46.36,61.54,295.37,#N/A,#N/A
B54136,72.35,15.09,980.25,46.46,112.21,524.53,#N/A,#N/A
B54146,70.35,16.58,982.29,46.56,55.65,272.27,#N/A,#N/A
B556,70.85,17.08,984.33,46.66,73.58,366.98,#N/A,#N/A
B5514,68.73,16.31,985.96,46.74,104.56,521.97,#N/A,#N/A
B5522,67.6,12.98,987.59,46.82,144.14,651.88,#N/A,#N/A
B5532,73.7,16.06,989.25,46.92,73.54,432.66,#N/A,#N/A
B5538,74.28,16.37,990.2,46.98,74.89,427.6,#N/A,#N/A
B5548,73,17.19,991.76,47.08,68.24,393.64,#N/A,#N/A
B5556,76.6,17,993.02,47.16,40.31,235.28,#N/A,#N/A
B5564,74.8,16.58,994.27,47.24,34.84,212.67,#N/A,#N/A
B5572,76.61,16.74,995.53,47.32,42.49,271.45,#N/A,#N/A
B5578,76.22,16.65,996.47,47.38,24.54,158.59,#N/A,#N/A
B5588,77.12,17.48,998.04,47.48,29.76,195.79,#N/A,#N/A
B55108,72.65,17.94,1001.18,47.68,56.36,357.91,#N/A,#N/A
B55128,63.5,13.78,1004.46,47.88,181.41,1006.87,#N/A,#N/A
B55138,70.63,17.6,1006.76,47.98,75.28,322.44,#N/A,#N/A
B568,70.04,18.31,1011.35,48.18,54.29,240.53,#N/A,#N/A
B5618,67.07,13.65,1013.65,48.28,154.92,650.37,#N/A,#N/A
B5638,75.95,17.23,1018.25,48.48,36.79,166.94,#N/A,#N/A
B5648,71.93,16.53,1020.55,48.58,80.56,348.41,#N/A,#N/A
B5658,73.07,13.8,1022.85,48.68,123.04,530.82,#N/A,#N/A
B5668,80.22,16.81,1025.14,48.78,21.17,90.96,#N/A,#N/A
C6348,73.88,18.79,1034.57,49.19,53.42,237.42,#N/A,#N/A
C6368,66.85,15.73,1038.67,49.37,81.53,345.87,#N/A,#N/A
C6388,70.51,17.36,1042.14,49.53,42.43,187.06,#N/A,#N/A
C63108,68.58,16.98,1045.62,49.69,62.56,269.8,#N/A,#N/A
C63128,71.01,17.73,1048.88,49.84,61.12,265.58,#N/A,#N/A
C63148,70.06,16.6,1052.36,50,155.47,655.67,#N/A,#N/A
C6438,62.1,13.44,1059.31,50.32,247.82,985.91,#N/A,#N/A
C6458,72.15,14.46,1062.57,50.47,96.12,375.01,#N/A,#N/A
C6478,81.06,17.28,1066.49,50.65,29.61,125.36,#N/A,#N/A
C6498,82.24,19.33,1070.18,50.82,26.41,121.26,#N/A,#N/A
C64108,81.21,17.76,1072.14,50.91,26.8,118.77,#N/A,#N/A
C64118,79.99,18.28,1073.88,50.99,41.45,187.61,#N/A,#N/A
B61108,78.75,17.89,1081.26,51.33,24.43,105.67,#N/A,#N/A
B61128,76.77,18.72,1085.61,51.53,30.31,129.53,#N/A,#N/A
B61148,73.31,18.59,1089.96,51.73,64.63,276.03,#N/A,#N/A
B6218,68.38,17.7,1094.31,51.93,119.11,533.83,#N/A,#N/A
B6238,59.03,9.7,1098.71,52.13,366.32,1549,#N/A,#N/A
B6258,70.13,15.26,1103.46,52.33,115.16,445.4,#N/A,#N/A
B6278,73.27,18.81,1108.2,52.53,43.64,183.05,#N/A,#N/A
B6298,72.07,17.58,1112.95,52.73,44.53,180.44,#N/A,#N/A
B62118,69.73,16.83,1117.69,52.93,65.69,274.2,#N/A,#N/A
B62138,55.69,16.07,1122.44,53.13,163.96,637.88,#N/A,#N/A
B638,58.63,14.07,1127.22,53.33,214.81,816.32,#N/A,#N/A
B6328,63.78,15.54,1132.08,53.53,210.53,809.14,#N/A,#N/A
B6348,65.45,11.27,1136.95,53.73,263.06,983.32,#N/A,#N/A
B6368,68.38,12.73,1141.81,53.93,20.58,81.74,#N/A,#N/A
B6388,70.69,16.32,1146.68,54.13,83.79,332.59,#N/A,#N/A
B6398,71.54,15.48,1149.11,54.23,78.13,297.54,#N/A,#N/A
B63128,78.1,19.09,1156.41,54.53,51.23,207.8,#N/A,#N/A
B63148,76.75,19.48,1161.27,54.73,64.39,272.03,#N/A,#N/A
B6418,74.93,19.26,1166.14,54.93,35.48,149.37,#N/A,#N/A
B6438,78.07,19.2,1171,55.13,20.62,89.56,#N/A,#N/A
B6458,75.88,19.7,1175.86,55.33,60.87,256.17,#N/A,#N/A
B6478,73.87,19.64,1180.73,55.53,24.57,102.97,#N/A,#N/A
B6498,77.6,18.66,1185.59,55.73,50.67,219.16,#N/A,#N/A
B64118,74.16,17.94,1190.46,55.93,31.21,135.8,#N/A,#N/A
B64138,71.89,17.02,1195.32,56.13,49.57,212.3,#N/A,#N/A
B658,65.04,16.02,1199.79,56.33,35.8,176.01,#N/A,#N/A
B6528,63.13,16.47,1203.76,56.53,121.64,569.67,#N/A,#N/A
B6548,60.28,16.36,1207.74,56.73,99.24,480.39,#N/A,#N/A
B6568,65.87,16.81,1211.71,56.93,26.5,129.73,#N/A,#N/A
B6588,62.46,15.09,1215.69,57.13,148.32,685.4,#N/A,#N/A
B65108,63.24,14.53,1219.66,57.33,215.52,1067.59,#N/A,#N/A
B65128,66.73,14.14,1223.64,57.53,268.75,1336.4,#N/A,#N/A
B65148,64.44,14.32,1227.61,57.73,201.53,1034.18,#N/A,#N/A
B6618,76.24,17.33,1231.59,57.93,32.94,177.91,#N/A,#N/A
B6620,76.65,18.88,1231.98,57.95,29.93,161.05,#N/A,#N/A
C71108,78.79,18.49,1234.57,58.08,31.89,170.82,#N/A,#N/A
C71118,79.65,18.66,1236.56,58.18,30.53,160.74,#N/A,#N/A
C71128,68.08,18.23,1238.54,58.28,26.71,138.04,#N/A,#N/A
C71138,75.85,17.91,1240.53,58.38,30.55,153.89,#N/A,#N/A
C728,68.53,15.48,1244.51,58.58,149.97,744.55,#N/A,#N/A
C7220,59.43,11.1,1247.09,58.71,180.19,826.36,#N/A,#N/A
C7228,60.42,13.66,1248.66,58.79,249.4,1139.19,#N/A,#N/A
C7248,63.89,11.91,1252.53,58.99,321.23,1141.22,#N/A,#N/A
C7268,64.06,14.56,1256.6,59.2,221.7,1067.02,#N/A,#N/A
C7288,60.72,12.47,1260.86,59.42,455.98,2204.21,#N/A,#N/A
C72108,73.5,16.22,1265.12,59.64,265.55,1363.45,#N/A,#N/A
C72128,78.44,16.41,1269.19,59.85,47.66,242.68,#N/A,#N/A
C72148,79.41,17.71,1273.45,60.07,33.04,181.65,#N/A,#N/A
C7318,76.03,17.2,1276.93,60.25,#N/A,#N/A,#N/A,#N/A
C7320,75.78,17.4,1277.32,60.27,30.85,169.35,#N/A,#N/A
C7338,74.41,17.06,1280.61,60.44,53.81,290.62,#N/A,#N/A
C7358,66.66,16.42,1284.1,60.62,124.73,654.64,#N/A,#N/A
C7378,67.24,15.85,1287.78,60.81,184.18,919.47,#N/A,#N/A
C7398,63.05,12.86,1291.67,60.99,361.41,1432.31,#N/A,#N/A
C73118,64.46,10.7,1296.28,61.17,446.11,1630.21,#N/A,#N/A
C73138,77.03,17.36,1301.15,61.36,69.96,276.47,#N/A,#N/A
C748,73.28,17.36,1305.76,61.54,52.06,205.22,#N/A,#N/A
C7420,77.08,17.83,1308.58,61.65,33.86,142.01,#N/A,#N/A
C7428,77.02,18.46,1310.63,61.73,37.88,157.49,#N/A,#N/A
C7448,76.02,19.5,1315.24,61.91,50.03,212.89,#N/A,#N/A
C7468,73.85,18.19,1319.85,62.09,39.31,155.57,#N/A,#N/A
C7488,70.65,18.48,1324.72,62.28,57.17,214.15,#N/A,#N/A
C74108,66.86,17.72,1329.33,62.46,136.37,513.15,#N/A,#N/A
C74128,61.12,15.85,1333.94,62.64,385.44,1246.78,#N/A,#N/A
C758,66.86,14.35,1339.08,62.92,206.98,1190.93,#N/A,#N/A
C7518,67.85,15.22,1341.24,63.06,166,888.47,#N/A,#N/A
C7520,67.17,14.37,1341.7,63.09,173.84,936.13,#N/A,#N/A
C7538,68.95,16.64,1344.94,63.3,81.78,463.01,#N/A,#N/A
C7558,77.55,19.07,1348.03,63.5,25.9,166.65,#N/A,#N/A
C7578,71.86,18.92,1351.11,63.7,36.65,253.58,#N/A,#N/A
C7598,80.39,19.2,1354.2,63.9,38.26,262.85,#N/A,#N/A
C75118,79.21,20.28,1357.29,64.1,14.71,98.98,#N/A,#N/A
C75138,78.82,21.01,1360.37,64.3,34.79,238.08,#N/A,#N/A
C768,75.82,19.49,1363.46,64.5,28.17,193.42,#N/A,#N/A
C7620,73.77,19.23,1365.31,64.62,38.5,262.95,#N/A,#N/A
C7628,73.43,19.22,1366.54,64.7,54.14,371.94,#N/A,#N/A
C7648,68.14,18.48,1369.63,64.9,115.7,750.08,#N/A,#N/A
C7668,62.22,16.36,1372.89,65.1,181.97,894.77,#N/A,#N/A
C7678,67.22,15.61,1374.81,65.2,252.09,1244.57,#N/A,#N/A
B73108,70.16,17.68,1378.06,65.37,78.07,407.18,#N/A,#N/A
B73118,68.54,16.5,1379.98,65.47,162.09,756.15,#N/A,#N/A
B73138,77.02,17.71,1383.82,65.67,20.76,109.51,#N/A,#N/A
B748,77.01,18.41,1387.65,65.87,31.24,175.69,#N/A,#N/A
B7420,79.52,15.88,1389.95,65.99,20.82,116.49,#N/A,#N/A
B7428,79.46,18.66,1391.49,66.07,24.64,140.69,#N/A,#N/A
B7448,76.27,16.85,1395.32,66.27,60.04,330.98,#N/A,#N/A
B7468,74.06,17.44,1399.15,66.47,38.59,207.24,#N/A,#N/A
B7488,73.78,18.1,1402.99,66.67,46.36,257.31,#N/A,#N/A
