Age,d180,d180N,L*,SST,Alkane,Alkanol,Sediment,Red,Green,Blue,Grey
199,3.572,0.472066212,-1.243053464,-1.540780369,0.548212701,1.404549303,0.021109475,0.030356948,0.06973184,0.065593568,0.055156979
200,3.53,0.556261343,-1.017772092,-1.533341264,0.527538065,1.411922429,0.028392756,-0.146439246,-0.09252655,-0.09356152,-0.11267372
201,3.529,0.558265989,-0.715899707,-1.5253526,0.51147608,1.405096514,0.030399205,-0.339074813,-0.272532421,-0.264330058,-0.296632732
202,3.626,0.36381533,-0.506351555,-1.517672353,0.498585971,1.393265326,0.032792306,-0.499243978,-0.429314176,-0.417232104,-0.454726746
203,3.608,0.399898957,-0.597636571,-1.511198299,0.491067893,1.377698477,0.039841019,-0.561224723,-0.511462227,-0.514115485,-0.532192383
204,3.783,0.049085911,-0.362966996,-1.504992932,0.482698474,1.368892501,0.041903872,-0.6337247,-0.589404892,-0.5962553,-0.609326435
205,3.825,-0.03510922,-0.101097166,-1.499179057,0.473752452,1.361618801,0.043697792,-0.693962448,-0.648602449,-0.647384552,-0.668438779
206,3.768,0.079155601,-0.13627121,-1.494428856,0.46378982,1.351616222,0.050556975,-0.698026566,-0.646416679,-0.606365184,-0.664056255
207,3.785,0.045076619,-0.351163794,-1.49456663,0.453078077,1.338176503,0.052956077,-0.648830427,-0.597800932,-0.575483532,-0.616925914
208,3.714,0.187406484,-0.580418877,-1.499253443,0.443909304,1.32383221,0.054779485,-0.586200164,-0.538101393,-0.552900134,-0.559987991
209,3.639,0.337754932,-0.492483769,-1.515760888,0.443944059,1.31245695,0.063396482,-0.572441951,-0.524091871,-0.549244501,-0.547069718
210,3.575,0.466052274,-0.241130057,-1.532366109,0.44842689,1.300320039,0.066668304,-0.577435728,-0.521662892,-0.525218892,-0.54364204
211,3.6,0.415936125,0.064281611,-1.548904951,0.453913642,1.287974776,0.067933636,-0.577693887,-0.509854649,-0.489390009,-0.531654694
212,3.594,0.427964001,0.101106461,-1.564552209,0.448628856,1.277204083,0.07621955,-0.466149251,-0.38121447,-0.449542199,-0.417456379
213,3.672,0.271601615,0.09920896,-1.580582001,0.438400962,1.267142847,0.079712696,-0.531991684,-0.452070226,-0.579966443,-0.493541438
214,3.559,0.49812661,0.067435157,-1.596569067,0.425022853,1.257384614,0.080456395,-0.711846014,-0.651700722,-0.815228876,-0.691816673
215,3.543,0.530200946,-0.009562257,-1.608372065,0.414967585,1.245105489,0.088601615,-0.785670867,-0.739663536,-0.885658298,-0.774838615
216,3.53,0.556261343,-0.092941813,-1.616295481,0.404960976,1.234147086,0.092367242,-0.773072482,-0.734414011,-0.892597858,-0.769212356
217,3.484,0.648475058,-0.185586893,-1.621103074,0.394964289,1.22424156,0.092630279,-0.689331046,-0.652680993,-0.847278758,-0.690723598
218,3.716,0.183397192,-0.502153281,-1.635306708,0.383163715,1.210684018,0.10435676,-0.714655126,-0.702939079,-0.88241792,-0.730591991
219,3.898,-0.181448376,-0.724322555,-1.64892927,0.369787096,1.198009765,0.110290501,-0.676152112,-0.676745063,-0.848608986,-0.699047513
220,4.024,-0.43403377,-0.849024888,-1.661951864,0.354783179,1.186247525,0.11024312,-0.571746326,-0.571612698,-0.743609741,-0.593767796
221,4.234,-0.855009425,-1.176056961,-1.67937452,0.345974207,1.176019157,0.12131172,-0.471658035,-0.485111977,-0.679545985,-0.505291078
222,4.377,-1.1416738,-1.554404056,-1.694335711,0.334430495,1.163494682,0.127637335,-0.340421511,-0.367292232,-0.538828633,-0.379517743
223,4.441,-1.269971143,-1.988769902,-1.705980505,0.319143917,1.147991292,0.127454932,-0.169509686,-0.208942075,-0.299120886,-0.205718541
224,4.387,-1.16172026,-2.115071509,-1.717034285,0.303909693,1.133833447,0.137012644,-0.058405584,-0.108145366,-0.186976683,-0.098309318
225,4.285,-0.95724637,-2.087560847,-1.727893925,0.290701055,1.122805057,0.14392923,-0.053566361,-0.1078601,-0.169110086,-0.09374401
226,4.238,-0.863028009,-1.809285666,-1.738474675,0.281539933,1.11779461,0.143743275,-0.250447504,-0.298190511,-0.3163459,-0.282822098
227,4.226,-0.838972257,-1.556672546,-1.750132155,0.264503916,1.107761925,0.149015435,-0.095621786,-0.11624831,-0.143031773,-0.111308379
228,4.056,-0.498182441,-1.316871218,-1.762327192,0.243536355,1.095221886,0.157012562,0.234793715,0.251551133,0.190317031,0.240230935
229,4.078,-0.542284653,-1.226466884,-1.772930875,0.230565812,1.081688971,0.156649353,0.519288887,0.5615183,0.503425505,0.543307612
230,4.249,-0.885079115,-1.086265419,-1.782482962,0.218825931,1.069708129,0.159051359,0.716214294,0.768156434,0.729397624,0.749735861
231,4.257,-0.901116283,-0.846320154,-1.789928698,0.209551069,1.060836091,0.166992103,0.737737198,0.767826205,0.780835364,0.762577019
232,4.172,-0.730721375,-0.710717818,-1.796755432,0.201001529,1.052236382,0.169438434,0.771626506,0.798624583,0.821317878,0.795432457
233,3.939,-0.263638862,-0.627208729,-1.80327313,0.192814104,1.043772633,0.169141676,0.811689746,0.844963931,0.856330992,0.838280032
234,3.877,-0.139350811,-0.614950515,-1.811278774,0.180714503,1.032734454,0.168704876,0.816572695,0.862681157,0.827280197,0.846187232
235,3.715,0.185401838,-0.556229393,-1.820206113,0.169159053,1.022521655,0.173613546,0.768801118,0.821823139,0.746750566,0.798420846
236,3.657,0.301671304,-0.404442931,-1.830979606,0.158693538,1.013962097,0.189229209,0.615562369,0.663638731,0.563108669,0.639140103
237,3.468,0.680549394,-0.390691071,-1.837778755,0.14989666,1.011111764,0.194162204,0.58665064,0.635672631,0.510316096,0.608255758
238,3.512,0.592344971,-0.445853038,-1.842593713,0.141932851,1.011111764,0.193761872,0.619809222,0.672718069,0.522850097,0.641473364
239,3.44,0.736679482,-0.498716589,-1.848156217,0.133458005,1.011111764,0.200929553,0.808239944,0.84397812,0.727939629,0.823799918
240,3.443,0.730665544,-0.607751698,-1.852601918,0.123915048,1.011111764,0.205489349,0.962731701,0.971055058,0.889028199,0.964914742
241,3.541,0.534210238,-0.829298605,-1.854810657,0.112232665,1.011111764,0.204825546,1.049243609,1.009633085,0.961982715,1.023482347
242,3.678,0.259573739,-1.061488167,-1.8592036,0.104488582,1.011111764,0.208730953,1.058628497,1.004163905,0.972029453,1.024096928
243,3.778,0.059109141,-1.29899108,-1.864687009,0.098710697,1.011111764,0.21491754,1.029507691,0.976704141,0.95066946,0.995778441
244,4.054,-0.494173149,-1.718834937,-1.867827326,0.085547066,1.011111764,0.220798748,1.023329612,0.97058723,0.929061034,0.988310749
245,4.166,-0.718693499,-1.947815344,-1.870526564,0.073524708,1.011349239,0.226653138,0.984334697,0.939989277,0.885891607,0.953285111
246,4.379,-1.145683092,-1.794495686,-1.872342316,0.063788327,1.012062377,0.232453809,0.879607561,0.860355722,0.799535429,0.863060822
247,4.306,-0.999343936,-1.715845465,-1.877793199,0.053021705,1.012299853,0.238197312,0.752780673,0.766364449,0.694978094,0.755628359
248,4.381,-1.149692384,-1.67447399,-1.885058922,0.041740734,1.012299853,0.243912274,0.614920474,0.665205081,0.581333825,0.639604708
249,4.359,-1.105590172,-1.554190257,-1.892571804,0.029654473,1.012299853,0.248075591,0.363447163,0.406206174,0.325584982,0.382965208
250,4.499,-1.386240609,-1.499233453,-1.900353068,0.01902929,1.012299853,0.250546402,0.083958998,0.123703868,0.0418905,0.100620075
251,4.577,-1.542602996,-1.575126684,-1.9086719,0.011330653,1.012299853,0.249627119,-0.251643005,-0.205875819,-0.297779181,-0.233213515
252,4.626,-1.640830649,-1.669252548,-1.919335434,0.005204858,1.012299853,0.248692017,-0.65478312,-0.61028202,-0.680392966,-0.637017708
253,4.52,-1.428338175,-1.62880131,-1.932232768,-0.01475675,1.010875456,0.262000836,-0.841516747,-0.795799899,-0.851838231,-0.823022039
254,4.573,-1.534584412,-1.523039611,-1.937578467,-0.010680017,1.009785812,0.265027693,-0.302523449,-0.268097879,-0.438601447,-0.300488573
255,4.366,-1.119622694,-1.426181604,-1.947307909,0.010790011,1.008484717,0.267278916,0.294531928,0.205605745,-0.115451881,0.195434541
256,4.426,-1.239901453,-1.857265032,-1.960025074,0.042890267,1.008484717,0.273361596,0.659664992,0.616206208,0.357855175,0.601935157
257,4.55,-1.488477554,-1.678867705,-1.970940644,0.068427707,1.008484717,0.271360167,0.907820353,0.879419697,0.695670753,0.87127043
258,4.509,-1.406287069,-1.436572457,-1.978565923,0.105163576,0.987248661,0.270237534,0.738714114,0.755480442,0.593526232,0.734993128
259,4.52,-1.428338175,-1.352019928,-1.977151359,0.14868368,0.987248661,0.268095819,0.239163377,0.271590966,0.101015122,0.242231
260,4.465,-1.318082646,-1.27134516,-2.000395274,0.233620074,0.986590221,0.262749655,-0.526452565,-0.534715167,-0.578098614,-0.538635499
261,4.516,-1.420319591,-1.378174551,-2.016620788,0.346761002,0.98590333,0.256915953,-0.464513569,-0.412950024,-0.44835894,-0.438789318
262,4.452,-1.292022248,-1.601151532,-2.018490361,0.362504492,0.984207946,0.247811311,-0.246165948,-0.202261245,-0.241709883,-0.224447975
263,4.458,-1.304050124,-1.64415994,-2.020860747,0.406377511,0.982582786,0.243834166,-0.330563047,-0.281771046,-0.351185735,-0.309636967
264,4.419,-1.225868931,-1.386688259,-2.022076172,0.424611847,0.982582786,0.236739113,-0.561272063,-0.481046431,-0.533784528,-0.514883723
265,4.441,-1.269971143,-1.642892959,-2.019081814,0.44463844,0.982582786,0.230006592,-0.526967194,-0.476935364,-0.558815036,-0.506010051
266,4.502,-1.392254547,-1.808227768,-2.009181478,0.463945516,0.982582786,0.225465444,-0.398054271,-0.343003169,-0.425072679,-0.371474537
267,4.503,-1.394259193,-1.888703825,-2.007167861,0.45456107,0.974242125,0.210308942,-0.422995913,-0.338684443,-0.432627489,-0.377081394
268,4.329,-1.045450793,-1.693169497,-2.01038108,0.448208807,0.974242125,0.200662035,-0.640286546,-0.555873359,-0.68133339,-0.599789063
269,4.522,-1.432347467,-1.683390909,-2.013262973,0.428222955,0.974242125,0.185713438,-0.439413528,-0.371527581,-0.424842697,-0.400867476
270,4.512,-1.412301007,-1.697054546,-2.009765376,0.424372576,0.974242125,0.17987723,-0.340615997,-0.279557223,-0.363427677,-0.309692202
271,4.482,-1.352161628,-1.204014321,-2.0054614,0.415026745,0.958018981,0.17652236,-0.240910122,-0.163616532,-0.264906855,-0.199822745
272,4.456,-1.300040832,-0.662029328,-2.005386388,0.410268914,0.943813075,0.173504773,-0.083779093,-0.0075941,-0.116304363,-0.043853356
273,4.436,-1.259947913,-0.316050475,-2.007292174,0.414869859,0.943813075,0.170872388,-0.089283575,-0.033716229,-0.111298569,-0.060886608
274,4.382,-1.15169703,-0.19510538,-2.008689185,0.417480085,0.943813075,0.167288636,-0.235106984,-0.194140232,-0.220692125,-0.212132438
275,4.379,-1.145683092,-0.288958634,-2.009390154,0.419229525,0.941921944,0.165524635,-0.158759313,-0.114362179,-0.173236208,-0.136272134
276,4.303,-0.993329998,-0.399144545,-2.007810835,0.427485414,0.936724639,0.161275951,0.030864151,0.073860165,-0.035513158,0.048811228
277,4.442,-1.271975789,-0.150104013,-2.004703801,0.434087941,0.936724639,0.160244356,-0.09268246,-0.09365163,-0.193476004,-0.104671742
278,4.307,-1.001348582,0.483413325,-2.004807075,0.442950898,0.936724639,0.155202664,-0.378173848,-0.513480744,-0.498642281,-0.474719684
279,4.233,-0.853004779,0.458371114,-1.999885198,0.443573256,0.936724639,0.15480221,-0.190625779,-0.403941788,-0.329814054,-0.32985849
280,4.143,-0.672586641,0.477450894,-1.995040571,0.448396385,0.936724639,0.149508618,-0.234486902,-0.451089835,-0.332377787,-0.373255288
281,4.211,-0.808902568,0.655891366,-1.989537651,0.459469873,0.936724639,0.148810165,-0.206746242,-0.433857233,-0.399244962,-0.358747829
282,3.982,-0.349838639,0.578910008,-1.984012968,0.469398235,0.936724639,0.144313022,-0.436898533,-0.652288526,-0.672796333,-0.59157911
283,3.875,-0.135341519,0.461111274,-1.973012626,0.466464807,0.936724639,0.142968868,-0.509678292,-0.706810642,-0.743518302,-0.65462974
284,3.859,-0.103267183,0.422610837,-1.962785313,0.462937413,0.936724639,0.139250141,-0.471130277,-0.638476164,-0.687046196,-0.596460584
285,3.841,-0.067183556,0.398607037,-1.95379999,0.459459783,0.936724639,0.137272746,-0.420442683,-0.582724992,-0.631707055,-0.542017737
286,3.823,-0.031099928,0.349569863,-1.946700611,0.456709508,0.939971199,0.134314976,-0.316086356,-0.491641866,-0.545916774,-0.446225615
287,3.889,-0.163406563,0.198124111,-1.941129248,0.455846107,0.942814071,0.131750341,-0.130646784,-0.324499351,-0.391308843,-0.272883619
288,4.02,-0.426015186,-0.086274968,-1.935074003,0.460670946,0.942814071,0.129566814,-0.254449536,-0.447730238,-0.455791861,-0.389925217
289,4.063,-0.512214963,-0.357729498,-1.927020989,0.468384436,0.942814071,0.126372363,-0.347546241,-0.535385804,-0.484542159,-0.47408978
290,4.098,-0.582377572,-0.519699154,-1.918051454,0.469121313,0.942197563,0.124925164,0.300835172,0.087211764,0.065031199,0.15008434
291,4.112,-0.610442616,-0.621641011,-1.912134183,0.468268742,0.940503242,0.121152498,0.565478349,0.354709019,0.344841656,0.420228354
292,4.266,-0.919158096,-0.472622017,-1.908007916,0.466999562,0.940503242,0.120589215,0.728973844,0.505263637,0.508853781,0.578424782
293,4.218,-0.82293509,-0.9448811,-1.89839894,0.461549421,0.940503242,0.117523991,0.887289079,0.658179082,0.672108697,0.735245689
294,4.332,-1.051464731,-0.940111155,-1.893656651,0.458674831,0.940503242,0.122659099,0.770235674,0.558942572,0.590838127,0.630222111
295,4.311,-1.009367165,-0.748100042,-1.888362899,0.457501163,0.939774823,0.128344162,0.682808886,0.534297299,0.551436401,0.585004979
296,4.23,-0.846990841,-0.612377972,-1.881705674,0.455178852,0.939335586,0.133767669,0.796723254,0.693879053,0.711794199,0.731646041
297,4.297,-0.981302122,-0.562152864,-1.872977481,0.451111876,0.939335586,0.138793904,1.216453028,1.133281705,1.175565078,1.169698917
298,4.174,-0.734730666,-0.540455559,-1.868343951,0.449022961,0.939335586,0.142708737,1.307542396,1.239701245,1.257614877,1.269217017
299,4.228,-0.842981549,-0.481111064,-1.864763597,0.447217235,0.939335586,0.146582886,1.328998284,1.271010269,1.255189644,1.293866405
300,4.018,-0.422005894,-0.232377194,-1.86117196,0.444456742,0.939335586,0.151491881,1.414043236,1.347571726,1.311496706,1.3708103
301,4.06,-0.506201025,-0.058005727,-1.858562404,0.445413258,0.938554026,0.156558009,1.26678279,1.212967518,1.192243411,1.233426918
302,4.063,-0.512214963,0.064690171,-1.856635311,0.44895278,0.937229349,0.161733333,0.958089778,0.931621067,0.950990546,0.947104241
303,3.998,-0.381912974,0.021434196,-1.854088642,0.450160439,0.937212128,0.164948027,0.287610412,0.293507912,0.362891495,0.302939188
304,4.068,-0.522238193,-0.05467063,-1.851745102,0.451017442,0.936290999,0.168865569,-0.16172752,-0.12725281,-0.034049008,-0.125402508
305,4.073,-0.532261423,-0.179756707,-1.849739076,0.451363372,0.933898455,0.173947094,-0.250201657,-0.193307909,-0.118334788,-0.2014585
306,4.05,-0.486154565,0.028007307,-1.847693031,0.453138762,0.933376881,0.177491419,0.169646774,0.203772229,0.252100911,0.201023188
307,3.998,-0.381912974,0.284643283,-1.845761563,0.455031759,0.933376881,0.181432296,0.65542043,0.663138841,0.690208231,0.66779683
308,3.849,-0.083220724,0.341210873,-1.844402881,0.455645158,0.933376881,0.189131871,0.795969225,0.818090306,0.859117893,0.819730873
309,3.863,-0.111285767,0.204240024,-1.843742016,0.454541442,0.933376881,0.19696783,0.874343915,0.933981953,0.97485511,0.924131024
310,3.799,0.017011575,-0.07461429,-1.843592724,0.452178907,0.933376881,0.204903772,0.90713863,1.021238761,1.051611487,0.993683971
311,3.696,0.223490111,-0.043816192,-1.841316123,0.446802116,0.92278366,0.214110035,0.668100673,0.776297683,0.784090708,0.746762193
312,3.811,-0.007044176,0.081782347,-1.838354743,0.440955258,0.915953534,0.223355552,0.603630257,0.685965516,0.662012326,0.660529602
313,3.679,0.257569093,0.353466121,-1.834333203,0.434450682,0.915953534,0.232610094,0.846109786,0.871610003,0.800980289,0.859829663
314,3.77,0.075146309,0.443199942,-1.831518309,0.429979084,0.915953534,0.244077742,0.815533579,0.777713628,0.724857581,0.786802656
315,3.617,0.381857143,0.476411395,-1.829324056,0.425781538,0.915953534,0.255187202,0.727035104,0.638928215,0.614895083,0.665869881
316,3.693,0.229504049,0.500313193,-1.828417587,0.419904845,0.915953534,0.261194004,0.758752881,0.695086124,0.65842068,0.71402409
317,3.889,-0.163406563,0.392480555,-1.828800572,0.413980011,0.915953534,0.270540676,0.711078516,0.665966984,0.647273056,0.681361406
318,3.758,0.09920206,0.182810658,-1.830180369,0.408017962,0.915953534,0.282469235,0.602030081,0.570924449,0.593860319,0.586223252
319,3.577,0.462042983,0.24229089,-1.830075035,0.402206285,0.915953534,0.288563246,0.196593071,0.142487782,0.316745067,0.179978282
320,3.664,0.287638782,0.253195687,-1.828960259,0.396253612,0.916752497,0.296530295,0.049752598,-0.0228453,0.216086231,0.026772158
321,3.528,0.560270635,0.15838522,-1.826147857,0.390038581,0.918978022,0.308253189,0.385544404,0.305111293,0.446270703,0.347313042
322,3.527,0.562275281,0.003862583,-1.82238809,0.382868912,0.91952105,0.317593983,0.495964633,0.422418041,0.46790209,0.452531242
323,3.47,0.676540102,-0.151020372,-1.818708193,0.376320605,0.91952105,0.32666294,0.531124183,0.468069929,0.438223969,0.487165664
324,3.217,1.183715535,-0.202010875,-1.817146768,0.374878366,0.91952105,0.338462103,0.55243073,0.493575235,0.496448966,0.515822617
325,3.311,0.995278813,-0.086535437,-1.814333896,0.371149127,0.91952105,0.351823145,0.625201722,0.560978349,0.606961059,0.590265261
326,3.229,1.159659783,0.164590105,-1.810501242,0.365556254,0.91952105,0.366456932,0.739910165,0.662523234,0.760080968,0.702017844
327,3.219,1.179706243,0.4949568,-1.805538454,0.362972364,0.91952105,0.384034557,0.899272153,0.810101376,0.8883007,0.851277492
328,3.234,1.149636553,0.717663418,-1.80205568,0.361255153,0.91952105,0.399727407,0.993647126,0.90210581,0.944848033,0.939943564
329,3.196,1.2258131,0.728824553,-1.80148519,0.360870465,0.91952105,0.411558673,0.960649494,0.884390266,0.868451449,0.910267321
330,3.313,0.991269521,0.732274569,-1.800863119,0.359888659,0.91952105,0.427782934,1.007447093,0.936464579,0.947790974,0.96454765
331,3.302,1.013320627,0.721612773,-1.800222408,0.358723884,0.919919351,0.444685178,1.102907749,1.03440645,1.090310746,1.067963577
332,3.379,0.858962886,0.641143385,-1.799576255,0.357696131,0.922744182,0.456509064,1.327563426,1.265486288,1.291276817,1.294730177
333,3.374,0.868986116,0.632274356,-1.79898786,0.356058017,0.924049254,0.471519531,1.36603921,1.311965876,1.316982134,1.335965989
334,3.518,0.580317095,0.684891136,-1.798449063,0.353895762,0.924049254,0.489266431,1.244635605,1.199922575,1.192184722,1.217879822
335,3.733,0.14931821,0.596533069,-1.798734768,0.35170491,0.924049254,0.501469389,1.038007794,0.956929751,0.949791124,0.984752233
336,4.094,-0.574358988,0.483648694,-1.799047368,0.349513933,0.924623088,0.515642109,0.913838453,0.804353856,0.788396034,0.838956281
337,4.274,-0.935195264,0.340945608,-1.79930092,0.347326626,0.926346314,0.534519552,0.966505769,0.850817859,0.805346872,0.883841643
338,4.175,-0.736735312,0.050376181,-1.798785197,0.343216735,0.926809861,0.550627785,1.179200813,1.09997594,1.080175363,1.126624839
339,4.388,-1.163724906,-0.295960587,-1.798094305,0.338343043,0.926644672,0.566192833,1.415121144,1.380668628,1.400664838,1.400422111
340,4.631,-1.650853879,-0.651522465,-1.79813859,0.333085723,0.925354129,0.584999628,1.408086162,1.368051881,1.385739715,1.389387653
341,4.84,-2.069824888,-1.030855129,-1.797198479,0.327545945,0.924742412,0.600504851,1.399845892,1.356256085,1.371781023,1.378560177
